EN,ASCII,Description,Compositional_strategy,Attribute
up and down,^^^ vvv,ASCII art '^^^ vvv' representing up and down,Semantic List,ACTION
happy walking,♪~ ᕕ(ᐛ)ᕗ,ASCII art '♪~ ᕕ(ᐛ)ᕗ' representing happy walking,Metaphorical,ACTION
unsure,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing unsure,Metaphorical,STATE
sorrowful face,:(,ASCII art ':(' representing sorrowful face,Direct,EMOTION
praying hands,_/\_,ASCII art '_/\_' representing praying hands,Direct,ACTION
star struck,*_*,ASCII art '*_*' representing star struck,Direct,EMOTION
gentle grasp,ლ(╹◡╹ლ),ASCII art 'ლ(╹◡╹ლ)' representing gentle grasp,Metaphorical,ACTION
frowning,:-(,ASCII art ':-(' representing frowning,Direct,EMOTION
suggestive look,( ͡° ͜ʖ ͡°),ASCII art '( ͡° ͜ʖ ͡°)' representing suggestive look,Metaphorical,EMOTION
circle pattern,ooo o o,ASCII art 'ooo o o' representing circle pattern,Semantic List,OBJECT
prayer gesture,_/\_,ASCII art '_/\_' representing prayer gesture,Direct,ACTION
excited arms,\o/,ASCII art '\o/' representing excited arms,Direct,ACTION
bracket types,[ ] { } ( ),ASCII art '[ ] { } ( )' representing bracket types,Semantic List,OBJECT
shattered heart,</3,ASCII art '</3' representing shattered heart,Direct,OBJECT
irritated look,>:(,ASCII art '>:(' representing irritated look,Direct,EMOTION
love heart,<3,ASCII art '<3' representing love heart,Direct,OBJECT
fading lines,--- - -,ASCII art '--- - -' representing fading lines,Semantic List,OBJECT
suggestive look,( ͡° ͜ʖ ͡°),ASCII art '( ͡° ͜ʖ ͡°)' representing suggestive look,Metaphorical,EMOTION
crying pattern,TT T TT,ASCII art 'TT T TT' representing crying pattern,Semantic List,EMOTION
elated,:D,ASCII art ':D' representing elated,Direct,EMOTION
humble gesture,orz,ASCII art 'orz' representing humble gesture,Direct,ACTION
do not know,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing do not know,Metaphorical,STATE
tearful eyes,T_T,ASCII art 'T_T' representing tearful eyes,Direct,EMOTION
both hands up,\o/,ASCII art '\o/' representing both hands up,Direct,ACTION
grateful hands,_/\_,ASCII art '_/\_' representing grateful hands,Direct,ACTION
three stars,* * *,ASCII art '* * *' representing three stars,Semantic List,OBJECT
tearful face,:(,ASCII art ':(' representing tearful face,Direct,EMOTION
laughing loudly,XD,ASCII art 'XD' representing laughing loudly,Direct,EMOTION
no idea,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing no idea,Metaphorical,STATE
collected manner,(⌐■_■),ASCII art '(⌐■_■)' representing collected manner,Metaphorical,QUALITY
slash pattern,// / //,ASCII art '// / //' representing slash pattern,Semantic List,OBJECT
multiple hearts,<3 <3 <3,ASCII art '<3 <3 <3' representing multiple hearts,Semantic List,EMOTION
many ats,@@@@@@,ASCII art '@@@@@@' representing many ats,Reduplication,OBJECT
finger guns,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger guns,Metaphorical,ACTION
reverse arrows,<- <-- <---,ASCII art '<- <-- <---' representing reverse arrows,Semantic List,ACTION
hands raised,\o/,ASCII art '\o/' representing hands raised,Direct,ACTION
love icon,<3,ASCII art '<3' representing love icon,Direct,OBJECT
loving face,(｡♥‿♥｡),ASCII art '(｡♥‿♥｡)' representing loving face,Metaphorical,EMOTION
heartbreak,</3,ASCII art '</3' representing heartbreak,Direct,OBJECT
energetic dance,♪┏(・o･)┛♪,ASCII art '♪┏(・o･)┛♪' representing energetic dance,Metaphorical,ACTION
box shape,[],ASCII art '[]' representing box shape,Direct,OBJECT
jubilant,:D,ASCII art ':D' representing jubilant,Direct,EMOTION
double point,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing double point,Metaphorical,ACTION
love icon,<3,ASCII art '<3' representing love icon,Direct,OBJECT
ampersands,&&& & &,ASCII art '&&& & &' representing ampersands,Semantic List,OBJECT
loud laughter,XD,ASCII art 'XD' representing loud laughter,Direct,EMOTION
cloud symbol,☁,ASCII art '☁' representing cloud symbol,Single,OBJECT
crying face,T_T,ASCII art 'T_T' representing crying face,Direct,EMOTION
snoring,zzzzzz,ASCII art 'zzzzzz' representing snoring,Reduplication,STATE
crying pattern,TT T TT,ASCII art 'TT T TT' representing crying pattern,Semantic List,EMOTION
unwavering resolve,(๑•̀ㅂ•́)و✧,ASCII art '(๑•̀ㅂ•́)و✧' representing unwavering resolve,Metaphorical,QUALITY
finger point,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger point,Metaphorical,ACTION
pointing back,☜(ﾟヮﾟ☜),ASCII art '☜(ﾟヮﾟ☜)' representing pointing back,Metaphorical,ACTION
circle pattern,ooo o o,ASCII art 'ooo o o' representing circle pattern,Semantic List,OBJECT
person waving,_o/,ASCII art '_o/' representing person waving,Direct,ACTION
diamond shape,<>,ASCII art '<>' representing diamond shape,Direct,OBJECT
tears of joy,ಥ_ಥ,ASCII art 'ಥ_ಥ' representing tears of joy,Metaphorical,EMOTION
many percents,%%%%%%,ASCII art '%%%%%%' representing many percents,Reduplication,OBJECT
escalating confusion,??? ? ?,ASCII art '??? ? ?' representing escalating confusion,Semantic List,STATE
cloud,☁,ASCII art '☁' representing cloud,Single,OBJECT
group sadness,:( :( :(,ASCII art ':( :( :(' representing group sadness,Semantic List,EMOTION
box shape,[],ASCII art '[]' representing box shape,Direct,OBJECT
heartbreak,</3,ASCII art '</3' representing heartbreak,Direct,EMOTION
love symbol,♥,ASCII art '♥' representing love symbol,Single,EMOTION
concerned look,(ㆆ_ㆆ),ASCII art '(ㆆ_ㆆ)' representing concerned look,Metaphorical,EMOTION
cute smile,(｡◕‿◕｡),ASCII art '(｡◕‿◕｡)' representing cute smile,Metaphorical,EMOTION
long equals,======,ASCII art '======' representing long equals,Reduplication,OBJECT
many ups,^^^^^^,ASCII art '^^^^^^' representing many ups,Reduplication,ACTION
hands raised,\o/,ASCII art '\o/' representing hands raised,Direct,ACTION
disapproval stare,ಠ_ಠ,ASCII art 'ಠ_ಠ' representing disapproval stare,Metaphorical,EMOTION
person celebrating,\o_,ASCII art '\o_' representing person celebrating,Direct,ACTION
irritated look,>:(,ASCII art '>:(' representing irritated look,Direct,EMOTION
steadfast spirit,(๑•̀ㅂ•́)و✧,ASCII art '(๑•̀ㅂ•́)و✧' representing steadfast spirit,Metaphorical,QUALITY
many ups,^^^^^^,ASCII art '^^^^^^' representing many ups,Reduplication,ACTION
direction right,-->,ASCII art '-->' representing direction right,Direct,OBJECT
flower girl,(◕‿◕✿),ASCII art '(◕‿◕✿)' representing flower girl,Metaphorical,QUALITY
sad face,:(,ASCII art ':(' representing sad face,Direct,EMOTION
finger point,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger point,Metaphorical,ACTION
pointing fingers,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing pointing fingers,Metaphorical,ACTION
no idea,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing no idea,Metaphorical,STATE
arrow progression,-> --> --->,ASCII art '-> --> --->' representing arrow progression,Semantic List,ACTION
weird fighter,(ง ͠° ͟ل͜ ͡°)ง,ASCII art '(ง ͠° ͟ل͜ ͡°)ง' representing weird fighter,Metaphorical,STATE
cool gesture,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing cool gesture,Metaphorical,ACTION
finger shooting,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger shooting,Metaphorical,ACTION
star icon,*,ASCII art '*' representing star icon,Direct,OBJECT
composed look,(⌐■_■),ASCII art '(⌐■_■)' representing composed look,Metaphorical,QUALITY
hands on head,/o\,ASCII art '/o\' representing hands on head,Direct,ACTION
many percents,%%%%%%,ASCII art '%%%%%%' representing many percents,Reduplication,OBJECT
hello gesture,o/,ASCII art 'o/' representing hello gesture,Direct,ACTION
cool gesture,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing cool gesture,Metaphorical,ACTION
collected manner,(⌐■_■),ASCII art '(⌐■_■)' representing collected manner,Metaphorical,QUALITY
at symbols,@@@ @ @,ASCII art '@@@ @ @' representing at symbols,Semantic List,OBJECT
gentle grasp,ლ(╹◡╹ლ),ASCII art 'ლ(╹◡╹ლ)' representing gentle grasp,Metaphorical,ACTION
romantic heart,<3,ASCII art '<3' representing romantic heart,Direct,OBJECT
deepening confusion,??? ? ?,ASCII art '??? ? ?' representing deepening confusion,Semantic List,STATE
money symbols,$$$ $ $,ASCII art '$$$ $ $' representing money symbols,Semantic List,OBJECT
enraged expression,>:(,ASCII art '>:(' representing enraged expression,Direct,EMOTION
arrow progression,-> --> --->,ASCII art '-> --> --->' representing arrow progression,Semantic List,ACTION
dancing happily,〜(￣▽￣〜),ASCII art '〜(￣▽￣〜)' representing dancing happily,Metaphorical,ACTION
gentle grasp,ლ(╹◡╹ლ),ASCII art 'ლ(╹◡╹ლ)' representing gentle grasp,Metaphorical,ACTION
gentle smile,(✿◠‿◠),ASCII art '(✿◠‿◠)' representing gentle smile,Metaphorical,EMOTION
putting table back,┬─┬ノ( º _ ºノ),ASCII art '┬─┬ノ( º _ ºノ)' representing putting table back,Metaphorical,ACTION
dancing happily,〜(￣▽￣〜),ASCII art '〜(￣▽￣〜)' representing dancing happily,Metaphorical,ACTION
greeting wave,o/,ASCII art 'o/' representing greeting wave,Direct,ACTION
horizontal line,___,ASCII art '___' representing horizontal line,Direct,OBJECT
determined spirit,(๑•̀ㅂ•́)و✧,ASCII art '(๑•̀ㅂ•́)و✧' representing determined spirit,Metaphorical,QUALITY
equal signs,===,ASCII art '===' representing equal signs,Direct,OBJECT
at symbols,@@@ @ @,ASCII art '@@@ @ @' representing at symbols,Semantic List,OBJECT
playful wink,;),ASCII art ';)' representing playful wink,Direct,EMOTION
up and down,^^^ vvv,ASCII art '^^^ vvv' representing up and down,Semantic List,ACTION
dancing to music,┌(・。・)┘♪,ASCII art '┌(・。・)┘♪' representing dancing to music,Metaphorical,ACTION
finger guns,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger guns,Metaphorical,ACTION
happy walking,♪~ ᕕ(ᐛ)ᕗ,ASCII art '♪~ ᕕ(ᐛ)ᕗ' representing happy walking,Metaphorical,ACTION
happy walking,♪~ ᕕ(ᐛ)ᕗ,ASCII art '♪~ ᕕ(ᐛ)ᕗ' representing happy walking,Metaphorical,ACTION
pleading hands,_/\_,ASCII art '_/\_' representing pleading hands,Direct,ACTION
calm attitude,(⌐■_■),ASCII art '(⌐■_■)' representing calm attitude,Metaphorical,QUALITY
offering hug,(っ◔◡◔)っ,ASCII art '(っ◔◡◔)っ' representing offering hug,Metaphorical,ACTION
prostration,orz,ASCII art 'orz' representing prostration,Direct,ACTION
growing confusion,??? ? ?,ASCII art '??? ? ?' representing growing confusion,Semantic List,STATE
creepy reach,(つ ͡° ͜ʖ ͡°)つ,ASCII art '(つ ͡° ͜ʖ ͡°)つ' representing creepy reach,Metaphorical,ACTION
weird fighter,(ง ͠° ͟ل͜ ͡°)ง,ASCII art '(ง ͠° ͟ل͜ ͡°)ง' representing weird fighter,Metaphorical,STATE
up and down,^^^ vvv,ASCII art '^^^ vvv' representing up and down,Semantic List,ACTION
right arrow,-->,ASCII art '-->' representing right arrow,Direct,OBJECT
melancholy face,:(,ASCII art ':(' representing melancholy face,Direct,EMOTION
deep sleep,zzzzzz,ASCII art 'zzzzzz' representing deep sleep,Reduplication,STATE
composed look,(⌐■_■),ASCII art '(⌐■_■)' representing composed look,Metaphorical,QUALITY
sly expression,(¬‿¬),ASCII art '(¬‿¬)' representing sly expression,Metaphorical,EMOTION
club suit,♣,ASCII art '♣' representing club suit,Single,OBJECT
unhappy face,:(,ASCII art ':(' representing unhappy face,Direct,EMOTION
happy face,:),ASCII art ':)' representing happy face,Direct,EMOTION
overjoyed,:D,ASCII art ':D' representing overjoyed,Direct,EMOTION
gentle grasp,ლ(╹◡╹ლ),ASCII art 'ლ(╹◡╹ლ)' representing gentle grasp,Metaphorical,ACTION
annoyed expression,-_-,ASCII art '-_-' representing annoyed expression,Direct,EMOTION
finger guns,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger guns,Metaphorical,ACTION
annoyed expression,-_-,ASCII art '-_-' representing annoyed expression,Direct,EMOTION
concerned look,(ㆆ_ㆆ),ASCII art '(ㆆ_ㆆ)' representing concerned look,Metaphorical,EMOTION
extremely happy,:D,ASCII art ':D' representing extremely happy,Direct,EMOTION
multiple hearts,<3 <3 <3,ASCII art '<3 <3 <3' representing multiple hearts,Semantic List,EMOTION
sly expression,(¬‿¬),ASCII art '(¬‿¬)' representing sly expression,Metaphorical,EMOTION
playful tongue,:P,ASCII art ':P' representing playful tongue,Direct,EMOTION
very upset,D:,ASCII art 'D:' representing very upset,Direct,EMOTION
gentle grasp,ლ(╹◡╹ლ),ASCII art 'ლ(╹◡╹ლ)' representing gentle grasp,Metaphorical,ACTION
surprised,:-O,ASCII art ':-O' representing surprised,Direct,EMOTION
arrow progression,-> --> --->,ASCII art '-> --> --->' representing arrow progression,Semantic List,ACTION
long line,------,ASCII art '------' representing long line,Reduplication,OBJECT
surprised,:-O,ASCII art ':-O' representing surprised,Direct,EMOTION
creepy reach,(つ ͡° ͜ʖ ͡°)つ,ASCII art '(つ ͡° ͜ʖ ͡°)つ' representing creepy reach,Metaphorical,ACTION
swaying dance,(~˘▾˘)~,ASCII art '(~˘▾˘)~' representing swaying dance,Metaphorical,ACTION
group smiling,=) =) =),ASCII art '=) =) =)' representing group smiling,Semantic List,EMOTION
blowing kiss,( ˘ ³˘)♥,ASCII art '( ˘ ³˘)♥' representing blowing kiss,Metaphorical,ACTION
determined spirit,(๑•̀ㅂ•́)و✧,ASCII art '(๑•̀ㅂ•́)و✧' representing determined spirit,Metaphorical,QUALITY
very happy,:D,ASCII art ':D' representing very happy,Direct,EMOTION
greeting wave,o/,ASCII art 'o/' representing greeting wave,Direct,ACTION
broken heart,</3,ASCII art '</3' representing broken heart,Direct,OBJECT
heavy emphasis,######,ASCII art '######' representing heavy emphasis,Reduplication,OBJECT
sad face,:(,ASCII art ':(' representing sad face,Direct,EMOTION
love symbol,♥,ASCII art '♥' representing love symbol,Single,EMOTION
crying sadly,(ಥ﹏ಥ),ASCII art '(ಥ﹏ಥ)' representing crying sadly,Metaphorical,EMOTION
affection symbol,<3,ASCII art '<3' representing affection symbol,Direct,OBJECT
putting table back,┬─┬ノ( º _ ºノ),ASCII art '┬─┬ノ( º _ ºノ)' representing putting table back,Metaphorical,ACTION
bright star,*,ASCII art '*' representing bright star,Direct,OBJECT
determined spirit,(๑•̀ㅂ•́)و✧,ASCII art '(๑•̀ㅂ•́)و✧' representing determined spirit,Metaphorical,QUALITY
frowning,:-(,ASCII art ':-(' representing frowning,Direct,EMOTION
angry face,>:(,ASCII art '>:(' representing angry face,Direct,EMOTION
wave pattern,~~~,ASCII art '~~~' representing wave pattern,Direct,OBJECT
deepening confusion,??? ? ?,ASCII art '??? ? ?' representing deepening confusion,Semantic List,STATE
pointing back,☜(ﾟヮﾟ☜),ASCII art '☜(ﾟヮﾟ☜)' representing pointing back,Metaphorical,ACTION
jubilant,:D,ASCII art ':D' representing jubilant,Direct,EMOTION
rightward arrow,-->,ASCII art '-->' representing rightward arrow,Direct,OBJECT
reverent bow,orz,ASCII art 'orz' representing reverent bow,Direct,ACTION
fading lines,--- - -,ASCII art '--- - -' representing fading lines,Semantic List,OBJECT
cool dancing,ヾ(⌐■_■)ノ♪,ASCII art 'ヾ(⌐■_■)ノ♪' representing cool dancing,Metaphorical,ACTION
flower girl,(◕‿◕✿),ASCII art '(◕‿◕✿)' representing flower girl,Metaphorical,QUALITY
angry face,>:(,ASCII art '>:(' representing angry face,Direct,EMOTION
composed look,(⌐■_■),ASCII art '(⌐■_■)' representing composed look,Metaphorical,QUALITY
shining star,*,ASCII art '*' representing shining star,Direct,OBJECT
spade suit,♠,ASCII art '♠' representing spade suit,Single,OBJECT
many percents,%%%%%%,ASCII art '%%%%%%' representing many percents,Reduplication,OBJECT
cute smile,(｡◕‿◕｡),ASCII art '(｡◕‿◕｡)' representing cute smile,Metaphorical,EMOTION
smiley face,☺,ASCII art '☺' representing smiley face,Single,EMOTION
love struck,(｡♥‿♥｡),ASCII art '(｡♥‿♥｡)' representing love struck,Metaphorical,EMOTION
victory pose,\o/,ASCII art '\o/' representing victory pose,Direct,ACTION
money symbols,$$$ $ $,ASCII art '$$$ $ $' representing money symbols,Semantic List,OBJECT
cute smile,(｡◕‿◕｡),ASCII art '(｡◕‿◕｡)' representing cute smile,Metaphorical,EMOTION
filled star,★,ASCII art '★' representing filled star,Single,OBJECT
pointing back,☜(ﾟヮﾟ☜),ASCII art '☜(ﾟヮﾟ☜)' representing pointing back,Metaphorical,ACTION
hands on head,/o\,ASCII art '/o\' representing hands on head,Direct,ACTION
both hands up,\o/,ASCII art '\o/' representing both hands up,Direct,ACTION
mounting confusion,??? ? ?,ASCII art '??? ? ?' representing mounting confusion,Semantic List,STATE
ecstatic,:D,ASCII art ':D' representing ecstatic,Direct,EMOTION
raising hand,\o,ASCII art '\o' representing raising hand,Direct,ACTION
disapproval stare,ಠ_ಠ,ASCII art 'ಠ_ಠ' representing disapproval stare,Metaphorical,EMOTION
wide eyed,(◉_◉),ASCII art '(◉_◉)' representing wide eyed,Metaphorical,STATE
cool attitude,(⌐■_■),ASCII art '(⌐■_■)' representing cool attitude,Metaphorical,QUALITY
respectful bow,orz,ASCII art 'orz' representing respectful bow,Direct,ACTION
fading lines,--- - -,ASCII art '--- - -' representing fading lines,Semantic List,OBJECT
intense anger,(╬ಠ益ಠ),ASCII art '(╬ಠ益ಠ)' representing intense anger,Metaphorical,EMOTION
crying pattern,TT T TT,ASCII art 'TT T TT' representing crying pattern,Semantic List,EMOTION
finger guns,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger guns,Metaphorical,ACTION
unwavering resolve,(๑•̀ㅂ•́)و✧,ASCII art '(๑•̀ㅂ•́)و✧' representing unwavering resolve,Metaphorical,QUALITY
praying hands,_/\_,ASCII art '_/\_' representing praying hands,Direct,ACTION
club suit,♣,ASCII art '♣' representing club suit,Single,OBJECT
trailing off,... . . .,ASCII art '... . . .' representing trailing off,Semantic List,STATE
