EN,ASCII,Description,Compositional_strategy,Attribute
cheering arms,\o/,ASCII art '\o/' representing cheering arms,Direct,ACTION
person celebrating,\o_,ASCII art '\o_' representing person celebrating,Direct,ACTION
arrow up,^,ASCII art '^' representing arrow up,Direct,OBJECT
extreme emphasis,!!!!!,ASCII art '!!!!!' representing extreme emphasis,Reduplication,EMOTION
long equals,======,ASCII art '======' representing long equals,Reduplication,OBJECT
wave pattern,~~ ~ ~~,ASCII art '~~ ~ ~~' representing wave pattern,Semantic List,OBJECT
intense anger,(╬ಠ益ಠ),ASCII art '(╬ಠ益ಠ)' representing intense anger,Metaphorical,EMOTION
farewell wave,o/,ASCII art 'o/' representing farewell wave,Direct,ACTION
reverent bow,orz,ASCII art 'orz' representing reverent bow,Direct,ACTION
at symbols,@@@ @ @,ASCII art '@@@ @ @' representing at symbols,Semantic List,OBJECT
squinting eyes,>_<,ASCII art '>_<' representing squinting eyes,Direct,ACTION
wave pattern,~~ ~ ~~,ASCII art '~~ ~ ~~' representing wave pattern,Semantic List,OBJECT
cool demeanor,(⌐■_■),ASCII art '(⌐■_■)' representing cool demeanor,Metaphorical,QUALITY
affection symbol,<3,ASCII art '<3' representing affection symbol,Direct,OBJECT
rightward arrow,-->,ASCII art '-->' representing rightward arrow,Direct,OBJECT
astonished,:-O,ASCII art ':-O' representing astonished,Direct,EMOTION
humble gesture,orz,ASCII art 'orz' representing humble gesture,Direct,ACTION
trailing off,... . . .,ASCII art '... . . .' representing trailing off,Semantic List,STATE
collected manner,(⌐■_■),ASCII art '(⌐■_■)' representing collected manner,Metaphorical,QUALITY
mounting confusion,??? ? ?,ASCII art '??? ? ?' representing mounting confusion,Semantic List,STATE
many ands,&&&&&&,ASCII art '&&&&&&' representing many ands,Reduplication,OBJECT
love,<3,ASCII art '<3' representing love,Direct,EMOTION
resolute attitude,(๑•̀ㅂ•́)و✧,ASCII art '(๑•̀ㅂ•́)و✧' representing resolute attitude,Metaphorical,QUALITY
smiley face,☺,ASCII art '☺' representing smiley face,Single,EMOTION
crying sadly,(ಥ﹏ಥ),ASCII art '(ಥ﹏ಥ)' representing crying sadly,Metaphorical,EMOTION
crying sadly,(ಥ﹏ಥ),ASCII art '(ಥ﹏ಥ)' representing crying sadly,Metaphorical,EMOTION
putting on glasses,( •_•)>⌐■-■,ASCII art '( •_•)>⌐■-■' representing putting on glasses,Metaphorical,ACTION
gentle smile,(✿◠‿◠),ASCII art '(✿◠‿◠)' representing gentle smile,Metaphorical,EMOTION
pointing back,☜(ﾟヮﾟ☜),ASCII art '☜(ﾟヮﾟ☜)' representing pointing back,Metaphorical,ACTION
playful tongue,:P,ASCII art ':P' representing playful tongue,Direct,EMOTION
tears of joy,ಥ_ಥ,ASCII art 'ಥ_ಥ' representing tears of joy,Metaphorical,EMOTION
continuous laughing,lolololol,ASCII art 'lolololol' representing continuous laughing,Reduplication,EMOTION
don't know,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing don't know,Metaphorical,STATE
determined spirit,(๑•̀ㅂ•́)و✧,ASCII art '(๑•̀ㅂ•́)و✧' representing determined spirit,Metaphorical,QUALITY
ampersands,&&& & &,ASCII art '&&& & &' representing ampersands,Semantic List,OBJECT
calm attitude,(⌐■_■),ASCII art '(⌐■_■)' representing calm attitude,Metaphorical,QUALITY
showing strength,ᕦ(ò_óˇ)ᕤ,ASCII art 'ᕦ(ò_óˇ)ᕤ' representing showing strength,Metaphorical,ACTION
sad face,:(,ASCII art ':(' representing sad face,Direct,EMOTION
bright star,*,ASCII art '*' representing bright star,Direct,OBJECT
extreme frustration,(╯°□°）╯︵ ┻━┻,ASCII art '(╯°□°）╯︵ ┻━┻' representing extreme frustration,Metaphorical,EMOTION
sly expression,(¬‿¬),ASCII art '(¬‿¬)' representing sly expression,Metaphorical,EMOTION
calm attitude,(⌐■_■),ASCII art '(⌐■_■)' representing calm attitude,Metaphorical,QUALITY
cute smile,(｡◕‿◕｡),ASCII art '(｡◕‿◕｡)' representing cute smile,Metaphorical,EMOTION
crying pattern,TT T TT,ASCII art 'TT T TT' representing crying pattern,Semantic List,EMOTION
box shape,[],ASCII art '[]' representing box shape,Direct,OBJECT
hashtag emphasis,### # #,ASCII art '### # #' representing hashtag emphasis,Semantic List,OBJECT
flower girl,(◕‿◕✿),ASCII art '(◕‿◕✿)' representing flower girl,Metaphorical,QUALITY
pointing back,☜(ﾟヮﾟ☜),ASCII art '☜(ﾟヮﾟ☜)' representing pointing back,Metaphorical,ACTION
collected manner,(⌐■_■),ASCII art '(⌐■_■)' representing collected manner,Metaphorical,QUALITY
bracket types,[ ] { } ( ),ASCII art '[ ] { } ( )' representing bracket types,Semantic List,OBJECT
putting table back,┬─┬ノ( º _ ºノ),ASCII art '┬─┬ノ( º _ ºノ)' representing putting table back,Metaphorical,ACTION
group smiling,=) =) =),ASCII art '=) =) =)' representing group smiling,Semantic List,EMOTION
star symbol,*,ASCII art '*' representing star symbol,Direct,OBJECT
hands together,_/\_,ASCII art '_/\_' representing hands together,Direct,ACTION
joyful celebration,╰(*°▽°*)╯,ASCII art '╰(*°▽°*)╯' representing joyful celebration,Metaphorical,EMOTION
melancholy face,:(,ASCII art ':(' representing melancholy face,Direct,EMOTION
uncertain,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing uncertain,Metaphorical,STATE
strong will,(๑•̀ㅂ•́)و✧,ASCII art '(๑•̀ㅂ•́)و✧' representing strong will,Metaphorical,QUALITY
mounting confusion,??? ? ?,ASCII art '??? ? ?' representing mounting confusion,Semantic List,STATE
happy eyes pattern,^^ ^ ^^,ASCII art '^^ ^ ^^' representing happy eyes pattern,Semantic List,EMOTION
cool attitude,(⌐■_■),ASCII art '(⌐■_■)' representing cool attitude,Metaphorical,QUALITY
cool gesture,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing cool gesture,Metaphorical,ACTION
blowing kiss,( ˘ ³˘)♥,ASCII art '( ˘ ³˘)♥' representing blowing kiss,Metaphorical,ACTION
suave pose,(⌐■_■),ASCII art '(⌐■_■)' representing suave pose,Metaphorical,QUALITY
curly brackets,{},ASCII art '{}' representing curly brackets,Direct,OBJECT
direction right,-->,ASCII art '-->' representing direction right,Direct,OBJECT
club suit,♣,ASCII art '♣' representing club suit,Single,OBJECT
unsure,¯\_(ツ)_/¯,ASCII art '¯\_(ツ)_/¯' representing unsure,Metaphorical,STATE
angry face,>:(,ASCII art '>:(' representing angry face,Direct,EMOTION
heart symbol,<3,ASCII art '<3' representing heart symbol,Direct,OBJECT
furious face,>:(,ASCII art '>:(' representing furious face,Direct,EMOTION
pleading hands,_/\_,ASCII art '_/\_' representing pleading hands,Direct,ACTION
pointing fingers,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing pointing fingers,Metaphorical,ACTION
composed look,(⌐■_■),ASCII art '(⌐■_■)' representing composed look,Metaphorical,QUALITY
dots pattern,...,ASCII art '...' representing dots pattern,Direct,OBJECT
collected manner,(⌐■_■),ASCII art '(⌐■_■)' representing collected manner,Metaphorical,QUALITY
carefree joy,ヽ(´▽`)/,ASCII art 'ヽ(´▽`)/' representing carefree joy,Metaphorical,EMOTION
mounting confusion,??? ? ?,ASCII art '??? ? ?' representing mounting confusion,Semantic List,STATE
celebrating gesture,\o/,ASCII art '\o/' representing celebrating gesture,Direct,ACTION
joyful celebration,╰(*°▽°*)╯,ASCII art '╰(*°▽°*)╯' representing joyful celebration,Metaphorical,EMOTION
mad face,>:(,ASCII art '>:(' representing mad face,Direct,EMOTION
wavy line,~~~~~~,ASCII art '~~~~~~' representing wavy line,Reduplication,OBJECT
composed look,(⌐■_■),ASCII art '(⌐■_■)' representing composed look,Metaphorical,QUALITY
hash pattern,###,ASCII art '###' representing hash pattern,Direct,OBJECT
concerned look,(ㆆ_ㆆ),ASCII art '(ㆆ_ㆆ)' representing concerned look,Metaphorical,EMOTION
neutral expression,:-|,ASCII art ':-|' representing neutral expression,Direct,EMOTION
very happy,:D,ASCII art ':D' representing very happy,Direct,EMOTION
overjoyed,:D,ASCII art ':D' representing overjoyed,Direct,EMOTION
group smiling,=) =) =),ASCII art '=) =) =)' representing group smiling,Semantic List,EMOTION
sobbing expression,T_T,ASCII art 'T_T' representing sobbing expression,Direct,EMOTION
parentheses,(),ASCII art '()' representing parentheses,Direct,OBJECT
crying eyes,T_T,ASCII art 'T_T' representing crying eyes,Direct,EMOTION
cool gesture,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing cool gesture,Metaphorical,ACTION
disapproval stare,ಠ_ಠ,ASCII art 'ಠ_ಠ' representing disapproval stare,Metaphorical,EMOTION
blowing kiss,( ˘ ³˘)♥,ASCII art '( ˘ ³˘)♥' representing blowing kiss,Metaphorical,ACTION
suggestive look,( ͡° ͜ʖ ͡°),ASCII art '( ͡° ͜ʖ ͡°)' representing suggestive look,Metaphorical,EMOTION
club suit,♣,ASCII art '♣' representing club suit,Single,OBJECT
circle pattern,ooo o o,ASCII art 'ooo o o' representing circle pattern,Semantic List,OBJECT
box shape,[],ASCII art '[]' representing box shape,Direct,OBJECT
star struck,*_*,ASCII art '*_*' representing star struck,Direct,EMOTION
angry face,>:(,ASCII art '>:(' representing angry face,Direct,EMOTION
hand wave,o/,ASCII art 'o/' representing hand wave,Direct,ACTION
ecstatic,:D,ASCII art ':D' representing ecstatic,Direct,EMOTION
unwavering resolve,(๑•̀ㅂ•́)و✧,ASCII art '(๑•̀ㅂ•́)و✧' representing unwavering resolve,Metaphorical,QUALITY
sleeping deeply,zzzzzz,ASCII art 'zzzzzz' representing sleeping deeply,Reduplication,STATE
neutral observation,(•_•),ASCII art '(•_•)' representing neutral observation,Metaphorical,STATE
laughing hard,XD,ASCII art 'XD' representing laughing hard,Direct,EMOTION
hand wave,o/,ASCII art 'o/' representing hand wave,Direct,ACTION
deep bow,orz,ASCII art 'orz' representing deep bow,Direct,ACTION
kissy hug,(づ￣ ³￣)づ,ASCII art '(づ￣ ³￣)づ' representing kissy hug,Metaphorical,ACTION
hash pattern,###,ASCII art '###' representing hash pattern,Direct,OBJECT
circle shape,o,ASCII art 'o' representing circle shape,Direct,OBJECT
annoyed expression,-_-,ASCII art '-_-' representing annoyed expression,Direct,EMOTION
swaying dance,(~˘▾˘)~,ASCII art '(~˘▾˘)~' representing swaying dance,Metaphorical,ACTION
enraged expression,>:(,ASCII art '>:(' representing enraged expression,Direct,EMOTION
person waving,_o/,ASCII art '_o/' representing person waving,Direct,ACTION
android smile,(҂◡_◡),ASCII art '(҂◡_◡)' representing android smile,Metaphorical,QUALITY
extremely happy,:D,ASCII art ':D' representing extremely happy,Direct,EMOTION
double point,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing double point,Metaphorical,ACTION
cool demeanor,(⌐■_■),ASCII art '(⌐■_■)' representing cool demeanor,Metaphorical,QUALITY
hashtag emphasis,### # #,ASCII art '### # #' representing hashtag emphasis,Semantic List,OBJECT
cool attitude,(⌐■_■),ASCII art '(⌐■_■)' representing cool attitude,Metaphorical,QUALITY
many ats,@@@@@@,ASCII art '@@@@@@' representing many ats,Reduplication,OBJECT
ellipsis pattern,.. . ..,ASCII art '.. . ..' representing ellipsis pattern,Semantic List,STATE
upset face,>:(,ASCII art '>:(' representing upset face,Direct,EMOTION
finger shooting,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing finger shooting,Metaphorical,ACTION
gentle grasp,ლ(╹◡╹ლ),ASCII art 'ლ(╹◡╹ლ)' representing gentle grasp,Metaphorical,ACTION
slumbering,zzzzzz,ASCII art 'zzzzzz' representing slumbering,Reduplication,STATE
sunglasses face,B),ASCII art 'B)' representing sunglasses face,Direct,EMOTION
flexing muscles,ᕙ(⇀‸↼‶)ᕗ,ASCII art 'ᕙ(⇀‸↼‶)ᕗ' representing flexing muscles,Metaphorical,ACTION
kissy hug,(づ￣ ³￣)づ,ASCII art '(づ￣ ³￣)づ' representing kissy hug,Metaphorical,ACTION
ready to fight,(ง •̀_•́)ง,ASCII art '(ง •̀_•́)ง' representing ready to fight,Metaphorical,STATE
happy eyes pattern,^^ ^ ^^,ASCII art '^^ ^ ^^' representing happy eyes pattern,Semantic List,EMOTION
suggestive look,( ͡° ͜ʖ ͡°),ASCII art '( ͡° ͜ʖ ͡°)' representing suggestive look,Metaphorical,EMOTION
concerned look,(ㆆ_ㆆ),ASCII art '(ㆆ_ㆆ)' representing concerned look,Metaphorical,EMOTION
enraged expression,>:(,ASCII art '>:(' representing enraged expression,Direct,EMOTION
shock and confusion,!!! ???,ASCII art '!!! ???' representing shock and confusion,Semantic List,STATE
double point,(☞ﾟヮﾟ)☞,ASCII art '(☞ﾟヮﾟ)☞' representing double point,Metaphorical,ACTION
one eye closed,;),ASCII art ';)' representing one eye closed,Direct,EMOTION
cool demeanor,(⌐■_■),ASCII art '(⌐■_■)' representing cool demeanor,Metaphorical,QUALITY
downcast expression,:(,ASCII art ':(' representing downcast expression,Direct,EMOTION
stellar symbol,*,ASCII art '*' representing stellar symbol,Direct,OBJECT
shock and confusion,!!! ???,ASCII art '!!! ???' representing shock and confusion,Semantic List,STATE
jubilant,:D,ASCII art ':D' representing jubilant,Direct,EMOTION
weird fighter,(ง ͠° ͟ل͜ ͡°)ง,ASCII art '(ง ͠° ͟ل͜ ͡°)ง' representing weird fighter,Metaphorical,STATE
winking,;),ASCII art ';)' representing winking,Direct,EMOTION
winking,;),ASCII art ';)' representing winking,Direct,EMOTION
love struck,(｡♥‿♥｡),ASCII art '(｡♥‿♥｡)' representing love struck,Metaphorical,EMOTION
crying eyes,T_T,ASCII art 'T_T' representing crying eyes,Direct,EMOTION
joyful celebration,╰(*°▽°*)╯,ASCII art '╰(*°▽°*)╯' representing joyful celebration,Metaphorical,EMOTION
ready to fight,(ง •̀_•́)ง,ASCII art '(ง •̀_•́)ง' representing ready to fight,Metaphorical,STATE
broken heart,</3,ASCII art '</3' representing broken heart,Direct,OBJECT
suggestive look,( ͡° ͜ʖ ͡°),ASCII art '( ͡° ͜ʖ ͡°)' representing suggestive look,Metaphorical,EMOTION
intense anger,(╬ಠ益ಠ),ASCII art '(╬ಠ益ಠ)' representing intense anger,Metaphorical,EMOTION
cheering arms,\o/,ASCII art '\o/' representing cheering arms,Direct,ACTION
happy eyes,^_^,ASCII art '^_^' representing happy eyes,Direct,EMOTION
wavy line,~~~~~~,ASCII art '~~~~~~' representing wavy line,Reduplication,OBJECT
many pluses,++++++,ASCII art '++++++' representing many pluses,Reduplication,OBJECT
heart shape,<3,ASCII art '<3' representing heart shape,Direct,OBJECT
escalating confusion,??? ? ?,ASCII art '??? ? ?' representing escalating confusion,Semantic List,STATE
east arrow,-->,ASCII art '-->' representing east arrow,Direct,OBJECT
putting table back,┬─┬ノ( º _ ºノ),ASCII art '┬─┬ノ( º _ ºノ)' representing putting table back,Metaphorical,ACTION
back and forth,>>> <<<,ASCII art '>>> <<<' representing back and forth,Semantic List,ACTION
frowning,:-(,ASCII art ':-(' representing frowning,Direct,EMOTION
squinting eyes,>_<,ASCII art '>_<' representing squinting eyes,Direct,ACTION
total confusion,?????,ASCII art '?????' representing total confusion,Reduplication,STATE
growing confusion,??? ? ?,ASCII art '??? ? ?' representing growing confusion,Semantic List,STATE
