sent1,sent2,label,strategy
This is _/\_.,This is love icon.,0,6
This is |||.,This is vertical lines.,1,0
This is |||.,This is vertical lines.,1,0
This is --- - -.,This is cool attitude.,0,6
This is (☞ﾟヮﾟ)☞.,This is flower girl.,0,6
This is :D.,This is gentle grasp.,0,6
This is ^_^.,This is happy eyes.,1,0
This is ＼(^o^)／.,This is diamond shape.,0,6
This is XD.,This is hash pattern.,0,6
This is <--.,This is arrow left.,1,0
This is (⌐■_■).,This is parentheses.,0,6
This is &&& & &.,This is ampersands.,1,2
This is ;).,This is playful wink.,1,0
This is ( ˘ ³˘)♥.,This is disapproval stare.,0,6
This is ✈.,This is airplane symbol.,1,4
This is orz.,This is dancing happily.,0,6
This is :D.,This is rightward arrow.,0,6
This is {}.,This is arrow left.,0,6
This is \o/.,This is victory pose.,1,0
This is @_@.,This is dizzy face.,1,0
This is ( ͡° ͜ʖ ͡°).,This is hello gesture.,0,6
This is --- - -.,This is sobbing expression.,0,6
This is ().,This is parentheses.,1,0
This is ^^ ^ ^^.,This is happy eyes pattern.,1,2
This is ooo o o.,This is circle pattern.,1,2
This is --- - -.,This is star icon.,0,6
This is :).,This is cheerful face.,1,0
This is (☞ﾟヮﾟ)☞.,This is cool gesture.,1,1
This is _/\_.,This is hands together.,1,0
This is <3.,This is very happy.,0,6
This is :(.,This is sorrowful face.,1,0
This is ^^^^^^.,This is many ups.,1,3
This is ( •_•)>⌐■-■.,This is star struck.,0,6
This is (⌐■_■).,This is suave pose.,1,1
This is (๑•̀ㅂ•́)و✧.,This is no idea.,0,6
This is ╰(*°▽°*)╯.,This is neutral observation.,0,6
This is ??? ? ?.,This is increasing confusion.,1,2
This is ### # #.,This is swaying dance.,0,6
This is (☞ﾟヮﾟ)☞.,This is cool gesture.,1,1
This is [].,This is reverent bow.,0,6
This is ♪┏(・o･)┛♪.,This is group sadness.,0,6
This is || | ||.,This is shocked.,0,6
This is :D.,This is overjoyed.,1,0
This is XXX X X.,This is x marks.,1,2
This is (¬‿¬).,This is sly expression.,1,1
This is T_T.,This is mad face.,0,6
This is <3.,This is elated.,0,6
This is TT T TT.,This is crying pattern.,1,2
This is o/.,This is waving hand.,1,0
This is (づ￣ ³￣)づ.,This is sad heart.,0,6
This is 〜(￣▽￣〜).,This is dancing happily.,1,1
This is ¯\_(ツ)_/¯.,This is don't know.,1,1
This is ^_^.,This is happy eyes.,1,0
This is ... . . ..,This is friendly wave.,0,6
This is ( •_•)>⌐■-■.,This is guffawing.,0,6
This is *.,This is happy eyes.,0,6
This is _/\_.,This is very happy.,0,6
This is (•_•).,This is affection symbol.,0,6
This is :D.,This is putting table back.,0,6
This is ... . . ..,This is prayer gesture.,0,6
This is _/\_.,This is prayer gesture.,1,0
This is :-O.,This is startled.,1,0
This is o/.,This is waving hand.,1,0
This is [].,This is grateful hands.,0,6
This is 〜(￣▽￣〜).,This is star struck.,0,6
This is ＼(^o^)／.,This is showing strength.,0,6
This is * * *.,This is cool face.,0,6
This is _/\_.,This is hands together.,1,0
This is T_T.,This is tears flowing.,1,0
This is >:(.,This is happy face.,0,6
This is *.,This is bright star.,1,0
This is ♪~ ᕕ(ᐛ)ᕗ.,This is sad face.,0,6
This is :).,This is dancing to music.,0,6
This is (ㆆ_ㆆ).,This is composed look.,0,6
This is ☁.,This is cloud symbol.,1,4
This is --- - -.,This is fading lines.,1,2
This is orz.,This is humble gesture.,1,0
This is ¯\_(ツ)_/¯.,This is do not know.,1,1
This is -->.,This is offering hug.,0,6
This is >:(.,This is hearty laugh.,0,6
This is ###.,This is content smile.,0,6
This is o.,This is ready to fight.,0,6
This is :D.,This is very happy.,1,0
This is +++ + +.,This is adding more.,1,2
This is ヾ(⌐■_■)ノ♪.,This is cool dancing.,1,1
This is 〜(￣▽￣〜).,This is dancing happily.,1,1
This is (☞ﾟヮﾟ)☞.,This is hands raised.,0,6
This is :).,This is crushed heart.,0,6
This is ╰(*°▽°*)╯.,This is joyful celebration.,1,1
This is ^_^.,This is happy eyes.,1,0
This is zzzzzz.,This is kissy hug.,0,6
This is \o/.,This is victory pose.,1,0
This is orz.,This is frowning.,0,6
This is (つ ͡° ͜ʖ ͡°)つ.,This is composed look.,0,6
This is ┬─┬ノ( º _ ºノ).,This is envelope symbol.,0,6
This is >:(.,This is long line.,0,6
This is T_T.,This is hands together.,0,6
This is ( •_•)>⌐■-■.,This is putting on glasses.,1,1
This is ☹.,This is group smiling.,0,6
This is (☞ﾟヮﾟ)☞.,This is cute smile.,0,6
This is (๑•̀ㅂ•́)و✧.,This is strong will.,1,1
This is o_O.,This is confused look.,1,0
This is o/.,This is irritated look.,0,6
This is \o/.,This is celebrating gesture.,1,0
This is o/.,This is hash pattern.,0,6
This is *_*.,This is star struck.,1,0
This is :).,This is heartbreak.,0,6
This is ------.,This is crying sadly.,0,6
This is (◉_◉).,This is wide eyed.,1,1
This is ------.,This is happy eyes pattern.,0,6
This is :(.,This is sad face.,1,0
This is |||.,This is vertical lines.,1,0
This is (◕‿◕✿).,This is flower girl.,1,1
This is o/.,This is hello gesture.,1,0
This is (ง ͠° ͟ل͜ ͡°)ง.,This is suggestive look.,0,6
This is ┬─┬ノ( º _ ºノ).,This is putting table back.,1,1
This is ¯\_(ツ)_/¯.,This is no idea.,1,1
This is (｡♥‿♥｡).,This is love struck.,1,1
This is orz.,This is respectful bow.,1,0
This is @@@@@@.,This is many ats.,1,3
This is \o.,This is raising hand.,1,0
This is (づ￣ ³￣)づ.,This is kissy hug.,1,1
This is @@@ @ @.,This is at symbols.,1,2
This is :D.,This is very happy.,1,0
This is (ಥ﹏ಥ).,This is crying sadly.,1,1
This is ヾ(⌐■_■)ノ♪.,This is cool dancing.,1,1
This is OTL.,This is extreme emphasis.,0,6
This is ^^ ^ ^^.,This is carefree joy.,0,6
This is ＼(^o^)／.,This is pure happiness.,1,1
This is (=^･ω･^=).,This is love struck.,0,6
This is (๑•̀ㅂ•́)و✧.,This is celebrating gesture.,0,6
This is (☞ﾟヮﾟ)☞.,This is ampersands.,0,6
This is >:(.,This is enraged expression.,1,0
This is \o/.,This is wide eyed.,0,6
This is ( ͡° ͜ʖ ͡°).,This is suggestive look.,1,1
This is %%%%%%.,This is heartbreak.,0,6
This is o/.,This is waving hand.,1,0
This is <- <-- <---.,This is reverse arrows.,1,2
This is ^^ ^ ^^.,This is happy eyes pattern.,1,2
This is ++++++.,This is friendly wave.,0,6
This is ¯\_(ツ)_/¯.,This is blowing kiss.,0,6
This is (⌐■_■).,This is serious face.,0,6
This is ++++++.,This is crying pattern.,0,6
This is *** ** *.,This is star pattern.,1,2
This is hahahahaha.,This is laughing sound.,1,3
This is (☞ﾟヮﾟ)☞.,This is pointing fingers.,1,1
This is =) =) =).,This is group smiling.,1,2
This is ✈.,This is airplane symbol.,1,4
This is (¬‿¬).,This is clueless.,0,6
This is ??? ? ?.,This is growing confusion.,1,2
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is o/.,This is jubilant.,0,6
This is (҂◡_◡).,This is heavy emphasis.,0,6
This is ??? ? ?.,This is trailing off.,0,6
This is ヾ(⌐■_■)ノ♪.,This is diamond shape.,0,6
This is (☞ﾟヮﾟ)☞.,This is pointing fingers.,1,1
This is (๑•̀ㅂ•́)و✧.,This is steadfast spirit.,1,1
This is :D.,This is very happy.,1,0
This is ooo o o.,This is praying hands.,0,6
This is <>.,This is box shape.,0,6
This is ######.,This is pure happiness.,0,6
This is ======.,This is victory pose.,0,6
This is || | ||.,This is wavy line.,0,6
This is ######.,This is heavy emphasis.,1,3
This is (◕‿◕✿).,This is flower girl.,1,1
This is (⌐■_■).,This is calm attitude.,1,1
This is (⌐■_■).,This is tearful eyes.,0,6
This is o/.,This is friendly wave.,1,0
This is >:(.,This is angry face.,1,0
This is \o/.,This is weeping face.,0,6
This is (╬ಠ益ಠ).,This is intense anger.,1,1
This is ooo o o.,This is finger guns.,0,6
This is ~~ ~ ~~.,This is resolute attitude.,0,6
This is >:(.,This is mad face.,1,0
This is (｡◕‿◕｡).,This is cute smile.,1,1
This is _/\_.,This is thankful gesture.,1,0
This is (つ ͡° ͜ʖ ͡°)つ.,This is creepy reach.,1,1
This is </3.,This is humble gesture.,0,6
This is </3.,This is crushed heart.,1,0
This is _/\_.,This is growing confusion.,0,6
This is /o\.,This is heavy emphasis.,0,6
This is orz.,This is deep bow.,1,0
This is ++++++.,This is arrow down.,0,6
This is (◉_◉).,This is affection symbol.,0,6
This is ┬─┬ノ( º _ ºノ).,This is many ups.,0,6
This is ??? ? ?.,This is finger shooting.,0,6
This is ¯\_(ツ)_/¯.,This is suggestive look.,0,6
This is ┬─┬ノ( º _ ºノ).,This is putting table back.,1,1
This is zzzzzz.,This is deep sleep.,1,3
This is ;).,This is wave pattern.,0,6
This is _/\_.,This is laughing sound.,0,6
This is ᕙ(⇀‸↼‶)ᕗ.,This is very happy.,0,6
This is ★.,This is filled star.,1,4
This is (๑•̀ㅂ•́)و✧.,This is sad face.,0,6
This is </3.,This is sad heart.,1,0
This is >_<.,This is squinting eyes.,1,0
This is :( :( :(.,This is group sadness.,1,2
This is ^^^ vvv.,This is up and down.,1,2
This is :(.,This is startled.,0,6
This is --- - -.,This is fading lines.,1,2
This is :-(.,This is ready to fight.,0,6
This is ¯\_(ツ)_/¯.,This is clueless.,0,6
This is *.,This is shining star.,1,0
This is _/\_.,This is prayer gesture.,1,0
This is /o\.,This is disapproval stare.,0,6
This is || | ||.,This is bar pattern.,1,2
This is (◕‿◕✿).,This is flower girl.,1,1
This is :(.,This is tearful face.,1,0
This is (๑•̀ㅂ•́)و✧.,This is sly expression.,0,6
This is (☞ﾟヮﾟ)☞.,This is double point.,1,1
This is \o_.,This is person celebrating.,1,0
This is T_T.,This is cool attitude.,0,6
This is <<<<<<.,This is strong left.,1,3
This is ¯\_(ツ)_/¯.,This is uncertain.,1,1
This is =) =) =).,This is offering hug.,0,6
This is XD.,This is guffawing.,1,0
This is >:(.,This is furious face.,1,0
This is *** ** *.,This is star pattern.,1,2
This is (☞ﾟヮﾟ)☞.,This is energetic dance.,0,6
This is &&&&&&.,This is cute smile.,0,6
This is <3 <3 <3.,This is star symbol.,0,6
This is <3.,This is love icon.,1,0
This is ¯\_(ツ)_/¯.,This is clueless.,1,1
This is ######.,This is backslash pattern.,0,6
This is (☞ﾟヮﾟ)☞.,This is wide eyed.,0,6
This is ಠ_ಠ.,This is disapproval stare.,1,1
This is _/\_.,This is long line.,0,6
This is ┬─┬ノ( º _ ºノ).,This is putting table back.,1,1
This is ###.,This is collected manner.,0,6
This is <- <-- <---.,This is reverse arrows.,1,2
This is o/.,This is gentle grasp.,0,6
This is ✈.,This is concerned look.,0,6
This is (~˘▾˘)~.,This is crying pattern.,0,6
This is %%% % %.,This is percent signs.,1,2
This is ☮.,This is flexing muscles.,0,6
This is (ಥ﹏ಥ).,This is confused look.,0,6
This is _/\_.,This is group smiling.,0,6
This is <3.,This is heart symbol.,1,0
This is ✈.,This is farewell wave.,0,6
This is XD.,This is guffawing.,1,0
This is (☞ﾟヮﾟ)☞.,This is furious face.,0,6
This is \o/.,This is laughing loudly.,0,6
This is >:(.,This is angry face.,1,0
This is {}.,This is curly brackets.,1,0
This is (☞ﾟヮﾟ)☞.,This is double point.,1,1
This is ??? ??? ???.,This is celebrating gesture.,0,6
This is ??? ? ?.,This is very upset.,0,6
This is (ㆆ_ㆆ).,This is concerned look.,1,1
This is // / //.,This is slash pattern.,1,2
This is o/.,This is hand wave.,1,0
This is hahahahaha.,This is laughing sound.,1,3
This is :D.,This is cool gesture.,0,6
This is (◕‿◕✿).,This is cool dancing.,0,6
This is (҂◡_◡).,This is android smile.,1,1
This is <3.,This is calm attitude.,0,6
This is (✿◠‿◠).,This is gentle smile.,1,1
This is orz.,This is circle pattern.,0,6
This is XDXDXD.,This is extreme laughter.,1,3
This is (☞ﾟヮﾟ)☞.,This is reverent bow.,0,6
This is (╬ಠ益ಠ).,This is intense anger.,1,1
This is (⌐■_■).,This is composed look.,1,1
This is >:(.,This is mad face.,1,0
This is zzzzzz.,This is sleeping deeply.,1,3
This is ᕙ(⇀‸↼‶)ᕗ.,This is calm attitude.,0,6
This is <- <-- <---.,This is crying face.,0,6
This is 〜(￣▽￣〜).,This is elated.,0,6
This is *.,This is cool demeanor.,0,6
This is *_*.,This is tears of joy.,0,6
This is (☞ﾟヮﾟ)☞.,This is dizzy face.,0,6
This is ಠ_ಠ.,This is love struck.,0,6
This is [].,This is box shape.,1,0
This is :D.,This is parentheses.,0,6
This is ᕙ(⇀‸↼‶)ᕗ.,This is flexing muscles.,1,1
This is ♥.,This is love symbol.,1,4
This is ___.,This is fading lines.,0,6
This is T_T.,This is adorable face.,0,6
This is (☞ﾟヮﾟ)☞.,This is double point.,1,1
This is (っ◔◡◔)っ.,This is offering hug.,1,1
This is *.,This is star icon.,1,0
This is _/\_.,This is grateful hands.,1,0
This is (☞ﾟヮﾟ)☞.,This is many percents.,0,6
This is zzzzzz.,This is happy eyes pattern.,0,6
This is (⌐■_■).,This is growing confusion.,0,6
This is o.,This is many percents.,0,6
This is :D.,This is love icon.,0,6
This is >:(.,This is upset face.,1,0
This is (｡♥‿♥｡).,This is ready to fight.,0,6
This is :D.,This is overjoyed.,1,0
This is ^^ ^ ^^.,This is growing confusion.,0,6
This is :).,This is happy face.,1,0
This is (ㆆ_ㆆ).,This is respectful bow.,0,6
This is ( •_•)>⌐■-■.,This is sad symbol.,0,6
