sent1,sent2,label,strategy
This is (☞ﾟヮﾟ)☞.,This is cool dancing.,0,6
This is </3.,This is broken heart.,0,6
This is ~~ ~ ~~.,This is dots pattern.,0,6
This is >:(.,This is furious face.,1,0
This is <3.,This is heart shape.,1,0
This is [ ] { } ( ).,This is bracket types.,1,2
This is TT T TT.,This is crying pattern.,1,2
This is >>> <<<.,This is back and forth.,1,2
This is ~~~~~~.,This is wavy line.,1,3
This is --- - -.,This is astonished.,0,6
This is =).,This is cute smile.,0,6
This is T_T.,This is crying face.,1,0
This is \o/.,This is crying face.,0,6
This is (ง •̀_•́)ง.,This is back and forth.,0,6
This is (◉_◉).,This is happy eyes.,0,6
This is (╬ಠ益ಠ).,This is intense anger.,1,1
This is orz.,This is bowing down.,1,0
This is </3.,This is crushed heart.,1,0
This is (｡◕‿◕｡).,This is cute smile.,1,1
This is ^^^ vvv.,This is up and down.,1,2
This is TT T TT.,This is affection symbol.,0,6
This is ###.,This is cross mark.,0,6
This is \o/.,This is celebrating gesture.,1,0
This is (☞ﾟヮﾟ)☞.,This is pointing fingers.,1,1
This is @@@ @ @.,This is collected manner.,0,6
This is ( ͡° ͜ʖ ͡°).,This is finger shooting.,0,6
This is ^^ ^ ^^.,This is happy eyes pattern.,1,2
This is *.,This is mounting confusion.,0,6
This is orz.,This is happy eyes pattern.,0,6
This is o/.,This is surprised.,0,6
This is zzzzzz.,This is many ands.,0,6
This is *.,This is bright star.,1,0
This is <3.,This is taken aback.,0,6
This is (҂◡_◡).,This is circle pattern.,0,6
This is >:(.,This is upset face.,1,0
This is >:(.,This is sad heart.,0,6
This is orz.,This is bowing down.,1,0
This is orz.,This is humble gesture.,1,0
This is @@@@@@.,This is many ats.,1,3
This is (☞ﾟヮﾟ)☞.,This is double point.,1,1
This is ¯\_(ツ)_/¯.,This is joyful face.,0,6
This is ♪~ ᕕ(ᐛ)ᕗ.,This is happy walking.,1,1
This is ....,This is dots pattern.,1,0
This is o.,This is music notes.,0,6
This is // / //.,This is slash pattern.,1,2
This is ¯\_(ツ)_/¯.,This is respectful bow.,0,6
This is ಠ_ಠ.,This is increasing confusion.,0,6
This is <- <-- <---.,This is reverse arrows.,1,2
This is lolololol.,This is back and forth.,0,6
This is %%%%%%.,This is many percents.,1,3
This is ------.,This is long line.,1,3
This is --- - -.,This is fading lines.,1,2
This is (¬‿¬).,This is person celebrating.,0,6
This is ¯\_(ツ)_/¯.,This is no idea.,1,1
This is >:(.,This is mad face.,1,0
This is ♪.,This is flexing muscles.,0,6
This is =) =) =).,This is shattered heart.,0,6
This is :( :( :(.,This is group sadness.,1,2
This is ¯\_(ツ)_/¯.,This is unsure.,1,1
This is ¯\_(ツ)_/¯.,This is sly expression.,0,6
This is TT T TT.,This is money symbols.,0,6
This is --- - -.,This is fading lines.,1,2
This is (☞ﾟヮﾟ)☞.,This is finger guns.,1,1
This is :).,This is cheerful face.,1,0
This is ___.,This is heartbreak.,0,6
This is ?????.,This is total confusion.,1,3
This is >>> <<<.,This is back and forth.,1,2
This is T_T.,This is mad face.,0,6
This is (๑•̀ㅂ•́)و✧.,This is determined spirit.,1,1
This is ~~~~~~.,This is crying sadly.,0,6
This is (｡◕‿◕｡).,This is group sadness.,0,6
This is (☞ﾟヮﾟ)☞.,This is putting on glasses.,0,6
This is ¯\_(ツ)_/¯.,This is extremely happy.,0,6
This is ??? ? ?.,This is energetic dance.,0,6
This is ♣.,This is victory pose.,0,6
This is (⌐■_■).,This is heavy emphasis.,0,6
This is \o/.,This is cheering arms.,1,0
This is >:(.,This is mad face.,1,0
This is :-O.,This is calm attitude.,0,6
This is (つ ͡° ͜ʖ ͡°)つ.,This is broken love.,0,6
This is orz.,This is greeting wave.,0,6
This is :).,This is content face.,1,0
This is (◉_◉).,This is clueless.,0,6
This is %%% % %.,This is excited arms.,0,6
This is ヾ(⌐■_■)ノ♪.,This is cool dancing.,1,1
This is <3 <3 <3.,This is multiple hearts.,1,2
This is ᕦ(ò_óˇ)ᕤ.,This is showing strength.,1,1
This is v.,This is arrow down.,1,0
This is <3.,This is crying pattern.,0,6
This is ===.,This is mad face.,0,6
This is orz.,This is thankful gesture.,0,6
This is ^^^ ^^^ ^^^.,This is steadfast spirit.,0,6
This is (ㆆ_ㆆ).,This is celebrating gesture.,0,6
This is _o/.,This is person waving.,1,0
This is !!! ???.,This is shock and confusion.,1,2
This is \o/.,This is excited arms.,1,0
This is </3.,This is fading lines.,0,6
This is ☺.,This is smiley face.,1,4
This is >:(.,This is angry face.,1,0
This is </3.,This is hands together.,0,6
This is ### # #.,This is wave pattern.,0,6
This is :(.,This is sad face.,1,0
This is ☜(ﾟヮﾟ☜).,This is swaying dance.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger point.,1,1
This is 〜(￣▽￣〜).,This is calm attitude.,0,6
This is ( •_•)>⌐■-■.,This is putting on glasses.,1,1
This is ~~ ~ ~~.,This is peace symbol.,0,6
This is XD.,This is loud laughter.,1,0
This is \o/.,This is fading lines.,0,6
This is :D.,This is jubilant.,1,0
This is ¯\_(ツ)_/¯.,This is swaying dance.,0,6
This is ヾ(⌐■_■)ノ♪.,This is many pluses.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger guns.,1,1
This is .. . ...,This is circle pattern.,0,6
This is (⌐■_■).,This is uncertain.,0,6
This is ✓.,This is check mark.,1,4
This is (ง •̀_•́)ง.,This is pointing fingers.,0,6
This is <>.,This is diamond shape.,1,0
This is (⌐■_■).,This is calm attitude.,1,1
This is \o/.,This is cheering arms.,1,0
This is ♪~ ᕕ(ᐛ)ᕗ.,This is slash pattern.,0,6
This is *.,This is shining star.,1,0
This is ^^^^^^.,This is star icon.,0,6
This is </3.,This is broken heart.,1,0
This is o/.,This is cheering arms.,0,6
This is (๑•̀ㅂ•́)و✧.,This is cross mark.,0,6
This is \o/.,This is many percents.,0,6
This is :(.,This is downcast expression.,1,0
This is ლ(╹◡╹ლ).,This is asterisk pattern.,0,6
This is ☂.,This is umbrella symbol.,1,4
This is \o/.,This is sad heart.,0,6
This is ( ͡° ͜ʖ ͡°).,This is suggestive look.,1,1
This is || | ||.,This is happy eyes.,0,6
This is o/.,This is prayer gesture.,0,6
This is -_-.,This is annoyed expression.,1,0
This is 8).,This is cool face.,1,0
This is (⌐■_■).,This is both hands up.,0,6
This is T_T.,This is tears flowing.,1,0
This is ^^^ vvv.,This is up and down.,1,2
This is :(.,This is sad face.,1,0
This is (ㆆ_ㆆ).,This is concerned look.,1,1
This is \o/.,This is both hands up.,1,0
This is zzzzzz.,This is strong will.,0,6
This is +++ + +.,This is pure happiness.,0,6
This is (⌐■_■).,This is cool attitude.,1,1
This is (⌐■_■).,This is suave pose.,1,1
This is (๑•̀ㅂ•́)و✧.,This is steadfast spirit.,1,1
This is XD.,This is big laugh.,1,0
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is ♪┏(・o･)┛♪.,This is energetic dance.,1,1
This is ᕙ(⇀‸↼‶)ᕗ.,This is flexing muscles.,1,1
This is &&&&&&.,This is rightward arrow.,0,6
This is ;).,This is one eye closed.,1,0
This is |||.,This is growing confusion.,0,6
This is (๑•̀ㅂ•́)و✧.,This is unwavering resolve.,1,1
This is </3.,This is one eye closed.,0,6
This is ✗.,This is cross mark.,1,4
This is :-).,This is happy walking.,0,6
This is ᕦ(ò_óˇ)ᕤ.,This is showing strength.,1,1
This is ***.,This is content smile.,0,6
This is ಥ_ಥ.,This is farewell wave.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger shooting.,1,1
This is *.,This is stellar symbol.,1,0
This is (๑•̀ㅂ•́)و✧.,This is love heart.,0,6
This is >:(.,This is enraged expression.,1,0
This is [ ] { } ( ).,This is waving hand.,0,6
This is ☯.,This is neutral observation.,0,6
This is </3.,This is broken love.,1,0
This is ಠ_ಠ.,This is disapproval stare.,1,1
This is ＼(^o^)／.,This is gentle grasp.,0,6
This is ^^ ^ ^^.,This is suave pose.,0,6
This is (⌐■_■).,This is suave pose.,1,1
This is (◕‿◕✿).,This is flower girl.,1,1
This is <3.,This is gentle grasp.,0,6
This is (•_•).,This is mounting confusion.,0,6
This is ?????.,This is grateful hands.,0,6
This is ######.,This is heavy emphasis.,1,3
This is (｡◕‿◕｡).,This is cute smile.,1,1
This is (｡♥‿♥｡).,This is loving face.,1,1
This is :(.,This is strong will.,0,6
This is ~~ ~ ~~.,This is wave pattern.,1,2
This is *_*.,This is respectful bow.,0,6
This is ♪┏(・o･)┛♪.,This is wide eyed.,0,6
This is ??? ? ?.,This is mounting confusion.,1,2
This is ^^^ vvv.,This is neutral observation.,0,6
This is _o/.,This is crushed heart.,0,6
This is o/.,This is do not know.,0,6
This is >:(.,This is angry face.,1,0
This is <3.,This is guffawing.,0,6
This is (☞ﾟヮﾟ)☞.,This is double point.,1,1
This is ☁.,This is crying sadly.,0,6
This is (⌐■_■).,This is collected manner.,1,1
This is zzzzzz.,This is intense anger.,0,6
This is (⌐■_■).,This is money symbols.,0,6
This is \o/.,This is vertical lines.,0,6
This is (⌐■_■).,This is strong left.,0,6
This is <3.,This is unsure.,0,6
This is ^^^ vvv.,This is up and down.,1,2
This is -->.,This is arrow right.,1,0
This is \o.,This is three stars.,0,6
This is ^_^.,This is wavy line.,0,6
This is ======.,This is long equals.,1,3
This is (☞ﾟヮﾟ)☞.,This is double point.,1,1
This is \o/.,This is finger shooting.,0,6
This is >>> <<<.,This is back and forth.,1,2
This is -->.,This is arrow left.,0,6
This is <- <-- <---.,This is reverse arrows.,1,2
This is (☞ﾟヮﾟ)☞.,This is on the floor.,0,6
This is (☞ﾟヮﾟ)☞.,This is cool gesture.,1,1
This is :).,This is content face.,1,0
This is (ง •̀_•́)ง.,This is disapproval stare.,0,6
This is zzzzzz.,This is fast asleep.,1,3
This is ( ˘ ³˘)♥.,This is angry face.,0,6
This is @@@ @ @.,This is sad face.,0,6
This is ¯\_(ツ)_/¯.,This is unsure.,1,1
This is :D.,This is arrow left.,0,6
This is o/.,This is person waving.,0,6
This is \o_.,This is person celebrating.,1,0
This is </3.,This is very happy.,0,6
This is >:(.,This is angry face.,1,0
This is ┬─┬ノ( º _ ºノ).,This is angry face.,0,6
This is ###.,This is hash pattern.,1,0
This is ᕙ(⇀‸↼‶)ᕗ.,This is many pluses.,0,6
This is -->.,This is offering hug.,0,6
This is :( :( :(.,This is happy walking.,0,6
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is ლ(╹◡╹ლ).,This is gentle grasp.,1,1
This is ☁.,This is many percents.,0,6
This is >:(.,This is heart symbol.,0,6
This is zzzzzz.,This is snoring.,1,3
This is ___.,This is horizontal line.,1,0
This is (⌐■_■).,This is cool attitude.,1,1
This is T_T.,This is crying face.,1,0
This is (⌐■_■).,This is composed look.,1,1
This is ヽ(´▽`)/.,This is pleased expression.,0,6
This is *_*.,This is star struck.,1,0
This is ♪.,This is cool attitude.,0,6
This is |||.,This is stellar symbol.,0,6
This is -> --> --->.,This is arrow progression.,1,2
This is (☞ﾟヮﾟ)☞.,This is finger point.,0,6
This is XD.,This is angry face.,0,6
This is (✿◠‿◠).,This is gentle smile.,1,1
This is v.,This is swaying dance.,0,6
This is ======.,This is long equals.,1,3
This is <3.,This is love heart.,1,0
This is (☞ﾟヮﾟ)☞.,This is finger shooting.,1,1
This is :D.,This is gentle grasp.,0,6
This is !!! ???.,This is shock and confusion.,1,2
This is ??? ? ?.,This is escalating confusion.,1,2
This is \o/.,This is celebrating gesture.,1,0
This is ??? ? ?.,This is weeping face.,0,6
This is (๑•̀ㅂ•́)و✧.,This is determined spirit.,1,1
This is (｡♥‿♥｡).,This is love struck.,1,1
This is ^.,This is sobbing expression.,0,6
This is ??? ? ?.,This is bracket types.,0,6
This is <>.,This is don't know.,0,6
This is ??? ? ?.,This is increasing confusion.,1,2
This is >:(.,This is irritated look.,1,0
This is (¬‿¬).,This is hands on head.,0,6
This is (☞ﾟヮﾟ)☞.,This is deep sleep.,0,6
This is 〜(￣▽￣〜).,This is unhappy face.,0,6
This is >:(.,This is upset face.,1,0
This is ....,This is pointing back.,0,6
This is (⌐■_■).,This is calm attitude.,1,1
This is -->.,This is pointing fingers.,0,6
This is ლ(╹◡╹ლ).,This is mounting confusion.,0,6
This is \o/.,This is cheering arms.,1,0
This is @@@ @ @.,This is flower girl.,0,6
This is \o/.,This is excited arms.,1,0
This is (╯°□°）╯︵ ┻━┻.,This is finger point.,0,6
This is :(.,This is total confusion.,0,6
This is </3.,This is unwavering resolve.,0,6
This is (~˘▾˘)~.,This is sound sleep.,0,6
This is \o/.,This is mad face.,0,6
This is (☞ﾟヮﾟ)☞.,This is arrow progression.,0,6
This is _/\_.,This is praying hands.,1,0
This is &&& & &.,This is ampersands.,1,2
This is OTL.,This is extremely happy.,0,6
This is >_<.,This is multiple hearts.,0,6
This is ( •_•)>⌐■-■.,This is double point.,0,6
This is zzzzzz.,This is deep sleep.,1,3
This is ¯\_(ツ)_/¯.,This is don't know.,1,1
This is ( ͡° ͜ʖ ͡°).,This is suggestive look.,1,1
This is TT T TT.,This is crying pattern.,1,2
This is (⌐■_■).,This is cool demeanor.,1,1
This is orz.,This is wide eyed.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger point.,1,1
This is :D.,This is jubilant.,1,0
This is XD.,This is angry face.,0,6
This is ??? ? ?.,This is continuous laughing.,0,6
This is (☞ﾟヮﾟ)☞.,This is pointing fingers.,1,1
This is ᕦ(ò_óˇ)ᕤ.,This is showing strength.,1,1
This is T_T.,This is dancing happily.,0,6
This is ??? ? ?.,This is deepening confusion.,1,2
This is ++++++.,This is many pluses.,1,3
This is (｡♥‿♥｡).,This is flexing muscles.,0,6
This is ♥.,This is love symbol.,1,4
This is (◉_◉).,This is group sadness.,0,6
This is (☞ﾟヮﾟ)☞.,This is pointing fingers.,1,1
This is \o/.,This is excited arms.,1,0
This is (☞ﾟヮﾟ)☞.,This is cross mark.,0,6
This is ( •_•)>⌐■-■.,This is airplane symbol.,0,6
This is ¯\_(ツ)_/¯.,This is clueless.,1,1
This is (☞ﾟヮﾟ)☞.,This is wavy line.,0,6
This is :D.,This is ecstatic.,1,0
This is (☞ﾟヮﾟ)☞.,This is finger guns.,1,1
This is ++++++.,This is many pluses.,1,3
This is ¯\_(ツ)_/¯.,This is clueless.,1,1
This is (¬‿¬).,This is sly expression.,1,1
This is \o.,This is raising hand.,1,0
This is |||.,This is vertical lines.,1,0
This is (҂◡_◡).,This is android smile.,1,1
This is ^^^^^^.,This is many ups.,1,3
This is </3.,This is calm attitude.,0,6
This is :( :( :(.,This is group sadness.,1,2
This is ().,This is pure happiness.,0,6
This is ┬─┬ノ( º _ ºノ).,This is putting table back.,1,1
This is ヾ(⌐■_■)ノ♪.,This is cool dancing.,1,1
This is _/\_.,This is collected manner.,0,6
This is :D.,This is very happy.,1,0
This is (⌐■_■).,This is right arrow.,0,6
This is ??? ? ?.,This is deepening confusion.,1,2
This is (つ ͡° ͜ʖ ͡°)つ.,This is creepy reach.,1,1
This is ♥.,This is celebrating gesture.,0,6
This is (｡♥‿♥｡).,This is group sadness.,0,6
This is <3.,This is mad face.,0,6
This is <- <-- <---.,This is reverse arrows.,1,2
This is (⌐■_■).,This is elated.,0,6
This is (⌐■_■).,This is cool attitude.,1,1
This is o/.,This is greeting wave.,1,0
This is (⌐■_■).,This is composed look.,1,1
This is [].,This is sad heart.,0,6
This is *.,This is stellar symbol.,1,0
This is =) =) =).,This is group smiling.,1,2
This is (☞ﾟヮﾟ)☞.,This is cool gesture.,1,1
This is $$$$$$.,This is lots of money.,1,3
This is \o.,This is raising hand.,1,0
This is o/.,This is farewell wave.,1,0
This is (つ ͡° ͜ʖ ͡°)つ.,This is love symbol.,0,6
This is o.,This is circle shape.,1,0
This is (◉_◉).,This is wide eyed.,1,1
This is (ㆆ_ㆆ).,This is cool attitude.,0,6
This is :( :( :(.,This is group sadness.,1,2
This is *** ** *.,This is star pattern.,1,2
This is :-).,This is smiling.,1,0
This is ;).,This is sly wink.,1,0
This is ;).,This is cute smile.,0,6
This is (◉_◉).,This is wide eyed.,1,1
This is ??? ? ?.,This is right arrow.,0,6
This is (๑•̀ㅂ•́)و✧.,This is unwavering resolve.,1,1
This is -_-.,This is up and down.,0,6
This is </3.,This is total confusion.,0,6
This is (•_•).,This is neutral observation.,1,1
This is :D.,This is very happy.,1,0
This is -->.,This is neutral face.,0,6
This is (๑•̀ㅂ•́)و✧.,This is winking.,0,6
This is \o/.,This is victory pose.,1,0
This is zzzzzz.,This is crying eyes.,0,6
This is (☞ﾟヮﾟ)☞.,This is pointing fingers.,1,1
This is ♪┏(・o･)┛♪.,This is energetic dance.,1,1
This is (⌐■_■).,This is composed look.,1,1
This is (ノಠ益ಠ)ノ彡┻━┻.,This is cool demeanor.,0,6
This is :D.,This is intense anger.,0,6
This is -->.,This is heavy emphasis.,0,6
This is ;).,This is winking eye.,1,0
This is ###.,This is love icon.,0,6
This is _/\_.,This is reverse arrows.,0,6
This is (◕‿◕✿).,This is waving hand.,0,6
This is >:(.,This is irritated look.,1,0
This is orz.,This is excited arms.,0,6
This is :(.,This is ellipsis pattern.,0,6
This is %%%%%%.,This is mad face.,0,6
This is (⌐■_■).,This is collected manner.,1,1
This is ().,This is friendly wave.,0,6
This is ಥ_ಥ.,This is unsure.,0,6
This is (｡♥‿♥｡).,This is love struck.,1,1
This is (ㆆ_ㆆ).,This is concerned look.,1,1
This is (☞ﾟヮﾟ)☞.,This is growing confusion.,0,6
This is ;).,This is playful wink.,1,0
This is o.,This is curly brackets.,0,6
This is orz.,This is farewell wave.,0,6
This is 8).,This is collected manner.,0,6
This is >:(.,This is elated.,0,6
This is ~~ ~ ~~.,This is wave pattern.,1,2
This is ( •_•)>⌐■-■.,This is putting on glasses.,1,1
This is ( •_•)>⌐■-■.,This is putting on glasses.,1,1
This is :(.,This is cool gesture.,0,6
This is :).,This is content face.,1,0
This is :D.,This is elated.,1,0
This is -->.,This is rightward arrow.,1,0
This is (☞ﾟヮﾟ)☞.,This is thankful gesture.,0,6
This is ☺.,This is fading lines.,0,6
This is </3.,This is person celebrating.,0,6
This is ^^^ vvv.,This is unsure.,0,6
This is ＼(^o^)／.,This is unhappy face.,0,6
This is (⌐■_■).,This is composed look.,1,1
This is (｡◕‿◕｡).,This is cute smile.,1,1
This is &&& & &.,This is ampersands.,1,2
This is @_@.,This is dizzy face.,1,0
This is o/.,This is hand wave.,1,0
This is ().,This is parentheses.,1,0
This is ლ(╹◡╹ლ).,This is heart shape.,0,6
This is [].,This is box shape.,1,0
This is o/.,This is disapproval stare.,0,6
This is _/\_.,This is strong will.,0,6
This is >:(.,This is escalating confusion.,0,6
This is $$$ $ $.,This is reverse arrows.,0,6
This is (⌐■_■).,This is cool demeanor.,1,1
This is (◕‿◕✿).,This is flower girl.,1,1
This is !!! ! !.,This is suggestive look.,0,6
This is _/\_.,This is sly wink.,0,6
This is :P.,This is playful tongue.,1,0
This is (๑•̀ㅂ•́)و✧.,This is strong will.,1,1
This is ooo o o.,This is circle pattern.,1,2
This is :(.,This is unhappy face.,1,0
This is %%%%%%.,This is many percents.,1,3
This is *.,This is suggestive look.,0,6
This is >:(.,This is do not know.,0,6
This is <- <-- <---.,This is romantic heart.,0,6
This is (⌐■_■).,This is suave pose.,1,1
This is *_*.,This is slash pattern.,0,6
This is =) =) =).,This is group smiling.,1,2
This is *_*.,This is steadfast spirit.,0,6
This is [].,This is box shape.,1,0
This is @@@ @ @.,This is at symbols.,1,2
This is ( ˘ ³˘)♥.,This is blowing kiss.,1,1
This is ¯\_(ツ)_/¯.,This is unsure.,1,1
This is |||.,This is hollow star.,0,6
This is :(.,This is cheering arms.,0,6
This is @_@.,This is mad face.,0,6
This is (っ◔◡◔)っ.,This is offering hug.,1,1
This is (っ◔◡◔)っ.,This is offering hug.,1,1
This is >:(.,This is swaying dance.,0,6
This is XD.,This is laughing hard.,1,0
This is :( :( :(.,This is group sadness.,1,2
This is (๑•̀ㅂ•́)و✧.,This is carefree joy.,0,6
This is (ಥ﹏ಥ).,This is furious face.,0,6
This is XXX X X.,This is x marks.,1,2
This is <3.,This is affection symbol.,1,0
This is </3.,This is sad heart.,1,0
This is XD.,This is suggestive look.,0,6
This is (⌐■_■).,This is friendly wave.,0,6
This is ¯\_(ツ)_/¯.,This is unsure.,1,1
This is (☞ﾟヮﾟ)☞.,This is finger point.,1,1
This is :P.,This is shattered heart.,0,6
This is (⌐■_■).,This is blowing kiss.,0,6
This is @@@ @ @.,This is at symbols.,1,2
This is *.,This is star icon.,1,0
This is _/\_.,This is thankful gesture.,1,0
This is (☞ﾟヮﾟ)☞.,This is pointing fingers.,1,1
This is T_T.,This is bracket types.,0,6
This is ... . . ..,This is trailing off.,1,2
This is ======.,This is long equals.,1,3
This is ¯\_(ツ)_/¯.,This is arrow right.,0,6
This is =) =) =).,This is sly expression.,0,6
This is || | ||.,This is bar pattern.,1,2
This is ᕙ(⇀‸↼‶)ᕗ.,This is back and forth.,0,6
