sent1,sent2,label,strategy
This is ¯\_(ツ)_/¯.,This is farewell wave.,0,6
This is :D.,This is extremely happy.,1,0
This is || | ||.,This is bar pattern.,1,2
This is :-O.,This is astonished.,1,0
This is (☞ﾟヮﾟ)☞.,This is ellipsis pattern.,0,6
This is *.,This is star icon.,1,0
This is ＼(^o^)／.,This is cool demeanor.,0,6
This is (ง ͠° ͟ل͜ ͡°)ง.,This is weird fighter.,1,1
This is ✉.,This is envelope symbol.,1,4
This is ??? ? ?.,This is escalating confusion.,1,2
This is (っ◔◡◔)っ.,This is excited arms.,0,6
This is XD.,This is heartbreak.,0,6
This is ¯\_(ツ)_/¯.,This is extreme laughter.,0,6
This is :-(.,This is frowning.,1,0
This is -->.,This is up and down.,0,6
This is {}.,This is pointing right.,0,6
This is XD.,This is laughing loudly.,1,0
This is (つ ͡° ͜ʖ ͡°)つ.,This is jubilant.,0,6
This is ಠ_ಠ.,This is disapproval stare.,1,1
This is ....,This is surprised.,0,6
This is ~~ ~ ~~.,This is wave pattern.,1,2
This is ??? ? ?.,This is at symbols.,0,6
This is <3.,This is putting table back.,0,6
This is ~~~.,This is pure happiness.,0,6
This is </3.,This is broken love.,1,0
This is (⌐■_■).,This is love symbol.,0,6
This is (ง •̀_•́)ง.,This is shock and confusion.,0,6
This is (◕‿◕✿).,This is flower girl.,1,1
This is zzzzzz.,This is fast asleep.,1,3
This is ( •_•)>⌐■-■.,This is putting on glasses.,1,1
This is ( ˘ ³˘)♥.,This is blowing kiss.,1,1
This is ??? ? ?.,This is many ats.,0,6
This is // / //.,This is slash pattern.,1,2
This is -->.,This is pointing right.,1,0
This is ♥.,This is trailing off.,0,6
This is *** ** *.,This is sly expression.,0,6
This is <<<<<<.,This is shattered heart.,0,6
This is %%%%%%.,This is many percents.,1,3
This is ??? ? ?.,This is increasing confusion.,1,2
This is :D.,This is wave pattern.,0,6
This is ¯\_(ツ)_/¯.,This is offering hug.,0,6
This is ☀.,This is long line.,0,6
This is <3 <3 <3.,This is money symbols.,0,6
This is D:.,This is very upset.,1,0
This is (⌐■_■).,This is swaying dance.,0,6
This is *.,This is bright star.,1,0
This is >>> <<<.,This is romantic heart.,0,6
This is ( ͡° ͜ʖ ͡°).,This is suggestive look.,1,1
This is >:(.,This is kissy hug.,0,6
This is \\ \ \\.,This is backslash pattern.,1,2
This is %%% % %.,This is determined spirit.,0,6
This is ╰(*°▽°*)╯.,This is frowning.,0,6
This is (╬ಠ益ಠ).,This is finger shooting.,0,6
This is o.,This is circle shape.,1,0
This is (｡◕‿◕｡).,This is box shape.,0,6
This is ✗.,This is cross mark.,1,4
This is (⌐■_■).,This is happy walking.,0,6
This is ＼(^o^)／.,This is heart shape.,0,6
This is ;).,This is guffawing.,0,6
This is (๑•̀ㅂ•́)و✧.,This is long line.,0,6
This is (ಥ﹏ಥ).,This is crying sadly.,1,1
This is ლ(╹◡╹ლ).,This is crying sadly.,0,6
This is [].,This is determined spirit.,0,6
This is (｡◕‿◕｡).,This is trailing off.,0,6
This is :-O.,This is double point.,0,6
This is >:(.,This is furious face.,1,0
This is ¯\_(ツ)_/¯.,This is shattered heart.,0,6
This is (☞ﾟヮﾟ)☞.,This is furious face.,0,6
This is ??? ? ?.,This is deepening confusion.,1,2
This is (✿◠‿◠).,This is dancing happily.,0,6
This is </3.,This is cool attitude.,0,6
This is (๑•̀ㅂ•́)و✧.,This is determined spirit.,1,1
This is .. . ...,This is pure happiness.,0,6
This is ✗.,This is flexing muscles.,0,6
This is -->.,This is right arrow.,1,0
This is :(.,This is gentle grasp.,0,6
This is T_T.,This is cute smile.,0,6
This is ＼(^o^)／.,This is pure happiness.,1,1
This is :D.,This is extremely happy.,1,0
This is (☞ﾟヮﾟ)☞.,This is finger guns.,1,1
This is :D.,This is mad face.,0,6
This is ;).,This is very happy.,0,6
This is ^^ ^ ^^.,This is happy eyes pattern.,1,2
This is ??? ? ?.,This is offering hug.,0,6
This is *.,This is shining star.,1,0
This is :).,This is happy face.,1,0
This is (☞ﾟヮﾟ)☞.,This is finger point.,1,1
This is :D.,This is ecstatic.,1,0
This is ###.,This is hash pattern.,1,0
This is ᕙ(⇀‸↼‶)ᕗ.,This is flexing muscles.,1,1
This is -->.,This is farewell wave.,0,6
This is ###.,This is hash pattern.,1,0
This is ✉.,This is crying pattern.,0,6
This is (☞ﾟヮﾟ)☞.,This is gentle grasp.,0,6
This is [].,This is android smile.,0,6
This is &&& & &.,This is envelope symbol.,0,6
This is ??? ? ?.,This is cool dancing.,0,6
This is $$$ $ $.,This is money symbols.,1,2
This is ＼(^o^)／.,This is loud laughter.,0,6
This is (ง ͠° ͟ل͜ ͡°)ง.,This is suggestive look.,0,6
This is (☞ﾟヮﾟ)☞.,This is trailing off.,0,6
This is |||.,This is vertical lines.,1,0
This is ☜(ﾟヮﾟ☜).,This is double point.,0,6
This is $$$$$$.,This is disapproval stare.,0,6
This is :D.,This is overjoyed.,1,0
This is </3.,This is sad heart.,1,0
This is (҂◡_◡).,This is blowing kiss.,0,6
This is ... . . ..,This is trailing off.,1,2
This is *** ** *.,This is frowning.,0,6
This is --- - -.,This is fading lines.,1,2
This is ^^^^^^.,This is carefree joy.,0,6
This is --- - -.,This is at symbols.,0,6
This is ( ͡° ͜ʖ ͡°).,This is astonished.,0,6
This is %%%%%%.,This is box shape.,0,6
This is (づ￣ ³￣)づ.,This is kissy hug.,1,1
This is {}.,This is cute smile.,0,6
This is _o/.,This is neutral expression.,0,6
This is -->.,This is cute smile.,0,6
This is -->.,This is arrow right.,1,0
This is +++ + +.,This is adding more.,1,2
This is (｀・ω・´).,This is serious face.,1,1
This is T_T.,This is crying face.,1,0
This is +++.,This is plus signs.,1,0
This is </3.,This is broken heart.,1,0
This is (☞ﾟヮﾟ)☞.,This is cool gesture.,1,1
This is (ㆆ_ㆆ).,This is concerned look.,1,1
This is %%%%%%.,This is many percents.,1,3
This is ♣.,This is putting table back.,0,6
This is (҂◡_◡).,This is android smile.,1,1
This is <- <-- <---.,This is do not know.,0,6
This is :(.,This is wide eyed.,0,6
This is -_-.,This is annoyed expression.,1,0
This is {}.,This is curly brackets.,1,0
This is ✗.,This is cross mark.,1,4
This is ╰(*°▽°*)╯.,This is crushed heart.,0,6
This is ┌(・。・)┘♪.,This is dancing to music.,1,1
This is \o/.,This is finger shooting.,0,6
This is *.,This is concerned look.,0,6
This is XD.,This is sad heart.,0,6
This is (｡♥‿♥｡).,This is love struck.,1,1
This is ~~~.,This is cross mark.,0,6
This is ¯\_(ツ)_/¯.,This is group sadness.,0,6
This is ᕙ(⇀‸↼‶)ᕗ.,This is sad face.,0,6
This is ~~~~~~.,This is wavy line.,1,3
This is _/\_.,This is thankful gesture.,1,0
This is ☜(ﾟヮﾟ☜).,This is greeting wave.,0,6
This is ಥ_ಥ.,This is kissy hug.,0,6
This is zzzzzz.,This is furious face.,0,6
This is (๑•̀ㅂ•́)و✧.,This is wide eyed.,0,6
This is XD.,This is love struck.,0,6
This is (☞ﾟヮﾟ)☞.,This is right arrow.,0,6
This is <>.,This is dancing to music.,0,6
This is -->.,This is arrow right.,1,0
This is _/\_.,This is waving hand.,0,6
This is (つ ͡° ͜ʖ ͡°)つ.,This is creepy reach.,1,1
This is ಠ_ಠ.,This is disapproval stare.,1,1
This is ======.,This is club suit.,0,6
This is </3.,This is extreme frustration.,0,6
This is ~~~~~~.,This is unsure.,0,6
This is !!! ???.,This is sorrowful face.,0,6
This is @@@@@@.,This is money symbols.,0,6
This is o/.,This is playful tongue.,0,6
This is :-|.,This is neutral expression.,1,0
This is _/\_.,This is prayer gesture.,1,0
This is (◉_◉).,This is wide eyed.,1,1
This is ლ(╹◡╹ლ).,This is diamond shape.,0,6
This is o_O.,This is confused look.,1,0
This is ... . . ..,This is trailing off.,1,2
This is :-|.,This is ready to fight.,0,6
This is (つ ͡° ͜ʖ ͡°)つ.,This is creepy reach.,1,1
This is ¯\_(ツ)_/¯.,This is no idea.,1,1
This is ??? ? ?.,This is growing confusion.,1,2
This is (╯°□°）╯︵ ┻━┻.,This is person waving.,0,6
This is -_-.,This is annoyed expression.,1,0
This is (•_•).,This is neutral observation.,1,1
This is :D.,This is continuous laughing.,0,6
This is (☞ﾟヮﾟ)☞.,This is praying hands.,0,6
This is ☮.,This is peace symbol.,1,4
This is <3.,This is hearty laugh.,0,6
This is ┬─┬ノ( º _ ºノ).,This is putting table back.,1,1
This is :P.,This is ellipsis pattern.,0,6
This is _/\_.,This is hands together.,1,0
This is >:(.,This is percent signs.,0,6
This is TT T TT.,This is putting on glasses.,0,6
This is ??? ? ?.,This is strong left.,0,6
This is (☞ﾟヮﾟ)☞.,This is content face.,0,6
This is </3.,This is happy eyes pattern.,0,6
This is ♦.,This is diamond suit.,1,4
This is (☞ﾟヮﾟ)☞.,This is hand wave.,0,6
This is !!! !!! !!!.,This is intense anger.,0,6
This is \o/.,This is hands raised.,1,0
This is *_*.,This is star struck.,1,0
This is >:(.,This is hand wave.,0,6
This is D:.,This is very upset.,1,0
This is o/.,This is enraged expression.,0,6
This is ??? ? ?.,This is fast asleep.,0,6
This is (¬‿¬).,This is cool demeanor.,0,6
This is *.,This is concerned look.,0,6
This is :-|.,This is neutral expression.,1,0
This is o/.,This is love heart.,0,6
This is _/\_.,This is pleading hands.,1,0
This is XXX X X.,This is composed look.,0,6
This is :(.,This is sorrowful face.,1,0
This is (｡♥‿♥｡).,This is tearful eyes.,0,6
This is ♪~ ᕕ(ᐛ)ᕗ.,This is many ats.,0,6
This is (⌐■_■).,This is suave pose.,1,1
This is :(.,This is tearful face.,1,0
This is ヾ(⌐■_■)ノ♪.,This is finger point.,0,6
This is --- - -.,This is love symbol.,0,6
This is (◕‿◕✿).,This is flower girl.,1,1
This is ?????.,This is total confusion.,1,3
This is _/\_.,This is ready to fight.,0,6
This is ~~ ~ ~~.,This is wave pattern.,1,2
This is ??? ? ?.,This is one eye closed.,0,6
This is (☞ﾟヮﾟ)☞.,This is cool gesture.,1,1
This is \o/.,This is celebrating gesture.,1,0
This is \o/.,This is cheering arms.,1,0
This is ^^^ vvv.,This is gentle grasp.,0,6
This is <--.,This is arrow left.,1,0
This is :( :( :(.,This is cross mark.,0,6
This is -->.,This is pointing right.,1,0
This is ######.,This is heavy emphasis.,1,3
This is (¬‿¬).,This is sly expression.,1,1
This is T_T.,This is crying face.,1,0
This is \o/.,This is swaying dance.,0,6
This is \\ \ \\.,This is money symbols.,0,6
This is @@@@@@.,This is many ats.,1,3
This is ¯\_(ツ)_/¯.,This is do not know.,1,1
This is ヾ(⌐■_■)ノ♪.,This is cool dancing.,1,1
This is ✗.,This is cross mark.,1,4
This is ^^ ^ ^^.,This is hash pattern.,0,6
This is (~˘▾˘)~.,This is swaying dance.,1,1
This is ( ͡° ͜ʖ ͡°).,This is neutral expression.,0,6
This is (つ ͡° ͜ʖ ͡°)つ.,This is creepy reach.,1,1
This is ******.,This is many stars.,1,3
This is <3.,This is backslash pattern.,0,6
This is zzzzzz.,This is putting table back.,0,6
This is _/\_.,This is wave pattern.,0,6
This is ^_^.,This is happy eyes.,1,0
This is (๑•̀ㅂ•́)و✧.,This is unwavering resolve.,1,1
This is (~˘▾˘)~.,This is swaying dance.,1,1
This is (｡◕‿◕｡).,This is flower girl.,0,6
This is _/\_.,This is thankful gesture.,1,0
This is T_T.,This is group sadness.,0,6
This is D:.,This is raising hand.,0,6
This is >_<.,This is ampersands.,0,6
This is =).,This is content smile.,1,0
This is (¬‿¬).,This is sly expression.,1,1
This is (｡◕‿◕｡).,This is calm attitude.,0,6
This is ++++++.,This is many pluses.,1,3
This is ~~~~~~.,This is wavy line.,1,3
This is ooo o o.,This is friendly wave.,0,6
This is (☞ﾟヮﾟ)☞.,This is finger shooting.,1,1
This is \o_.,This is celebrating gesture.,0,6
This is $$$ $ $.,This is irritated look.,0,6
This is ┌(・。・)┘♪.,This is sly expression.,0,6
This is :D.,This is celebrating gesture.,0,6
This is +++ + +.,This is adding more.,1,2
This is (⌐■_■).,This is wavy line.,0,6
This is ಠ_ಠ.,This is upset face.,0,6
This is >>> <<<.,This is back and forth.,1,2
This is (๑•̀ㅂ•́)و✧.,This is escalating confusion.,0,6
This is // / //.,This is slash pattern.,1,2
This is ??? ? ?.,This is overjoyed.,0,6
This is (｡◕‿◕｡).,This is cool gesture.,0,6
This is ლ(╹◡╹ლ).,This is multiple questions.,0,6
This is <3.,This is heart shape.,1,0
This is (~˘▾˘)~.,This is upset face.,0,6
This is ✉.,This is wave pattern.,0,6
This is &&& & &.,This is ampersands.,1,2
This is <3.,This is suave pose.,0,6
This is \o/.,This is hands raised.,1,0
This is hahahahaha.,This is cool gesture.,0,6
This is *.,This is star symbol.,1,0
This is (¬‿¬).,This is person celebrating.,0,6
This is o/.,This is waving hand.,1,0
This is vvvvvv.,This is heart symbol.,0,6
This is _o/.,This is long line.,0,6
This is (⌐■_■).,This is many ats.,0,6
This is o/.,This is waving hand.,1,0
This is \o.,This is raising hand.,1,0
This is (☞ﾟヮﾟ)☞.,This is lots of money.,0,6
This is *_*.,This is star struck.,1,0
This is ᕦ(ò_óˇ)ᕤ.,This is confused look.,0,6
This is <3.,This is heart shape.,1,0
This is :|.,This is neutral face.,1,0
This is 〜(￣▽￣〜).,This is dancing happily.,1,1
This is v.,This is happy walking.,0,6
This is </3.,This is crushed heart.,1,0
This is (っ◔◡◔)っ.,This is offering hug.,1,1
This is &&& & &.,This is composed look.,0,6
This is ;).,This is crying sadly.,0,6
This is !!!!!.,This is pleading hands.,0,6
This is (⌐■_■).,This is fading lines.,0,6
This is XDXDXD.,This is extreme laughter.,1,3
This is <3.,This is three stars.,0,6
This is ###.,This is hash pattern.,1,0
This is zzzzzz.,This is finger guns.,0,6
This is :-O.,This is putting table back.,0,6
This is o/.,This is greeting wave.,1,0
This is zzzzzz.,This is sound sleep.,1,3
This is ++++++.,This is many pluses.,1,3
This is ＼(^o^)／.,This is pure happiness.,1,1
This is <<<<<<.,This is increasing confusion.,0,6
This is (҂◡_◡).,This is crying pattern.,0,6
This is [].,This is box shape.,1,0
This is (⌐■_■).,This is cool demeanor.,1,1
This is (✿◠‿◠).,This is gentle smile.,1,1
This is ಠ_ಠ.,This is disapproval stare.,1,1
